1244740	15
847294	09
847294	10
847294	22
639983	09
639983	11
639983	19
1353693	16
1353693	17
1353693	18
1353693	19
1353693	20
1353693	25
423773	09
423773	11
423773	13
43426	16
43426	21
43426	24
1079837	09
425327	10
425327	11
425327	15
425327	18
340108	09
340108	12
340108	14
340108	15
340108	16
340108	20
522616	09
507210	10
679205	19
5661	09
5661	10
418914	10
418914	12
418914	15
418914	16
418914	20
418914	21
418914	24
418914	26
108104	09
1081968	10
412808	09
412808	10
412808	12
412808	20
412808	26
412808	27
412808	28
412808	30
963501	15
963501	21
963501	29
521574	12
521574	15
521574	16
521574	18
521574	19
521574	21
521574	22
521574	23
521574	24
521574	25
521574	27
521574	28
688267	09
688267	19
592808	11
252016	24
252016	25
252016	29
131872	09
318507	09
318507	15
318507	16
318507	20
318507	21
318507	27
692895	12
692895	24
253301	11
253301	15
1108966	12
1108966	13
1108966	15
1108966	16
1108966	23
1108966	25
1108966	26
1108966	29
357779	10
357779	14
357779	15
840697	09
840697	14
840697	15
840697	17
840697	19
840697	27
54699	16
870123	10
1036172	09
1036172	10
777876	10
777876	14
777876	18
777876	21
777876	22
777876	23
52724	09
52724	17
52724	28
97617	09
1141519	12
1141519	13
532676	14
532676	17
532676	20
532676	23
532676	24
532676	29
532676	30
98183	09
98183	11
98183	13
98183	20
98183	22
98183	25
33465	16
33465	19
33465	20
33465	26
33465	27
77602	12
97706	10
97706	11
97706	12
97706	28
589374	10
589374	14
589374	18
589374	19
589374	20
589374	22
589374	23
589374	24
589374	25
589374	26
589374	29
596672	10
596672	25
980395	09
578797	10
1256765	09
1256765	11
1256765	13
1256765	20
748064	09
748064	10
748064	14
748064	16
748064	19
748064	26
478739	10
478739	15
478739	16
478739	17
478739	18
478739	22
478739	28
478739	29
1016709	09
571543	09
571543	10
571543	13
571543	17
1366113	12
1366113	18
1366113	20
1366113	22
507130	11
507130	12
507130	13
507130	14
762682	12
762682	13
762682	15
762682	16
762682	18
762682	22
762682	27
1303877	18
1303877	23
1303877	27
87848	26
1339732	10
1276513	18
1276513	20
1276513	22
1276513	23
1276513	24
1276513	25
70324	15
70324	26
169668	10
169668	14
169668	18
169668	25
311901	09
1106517	17
1106517	18
1106517	27
450347	09
450347	12
450347	14
450347	15
450347	18
450347	19
450347	20
450347	27
1184147	09
116034	10
116034	22
116034	24
116034	25
505193	09
755762	10
755762	20
707169	11
233857	09
233857	13
233857	24
233857	26
1362955	10
116540	21
443594	13
443594	20
443594	24
443594	25
443594	26
443594	30
944494	09
944494	11
944494	14
944494	19
159909	11
159909	12
159909	16
159909	19
159909	23
269454	09
89365	23
89365	24
908627	09
936040	09
936040	12
701114	09
59890	10
46089	12
46089	18
46089	21
46089	22
46089	24
46089	27
46089	29
912059	10
974804	09
974804	14
974804	15
974804	19
974804	22
974804	24
974804	25
974804	26
974804	27
974804	28
359403	09
359403	27
905556	09
905556	10
272779	12
272779	18
272779	19
272779	20
272779	23
272779	29
272779	30
4771	23
4771	24
240111	09
240111	21
240111	23
1100993	09
652467	22
1182627	09
1182627	10
1236172	11
575645	09
1155675	13
21052	10
663738	11
578848	09
578848	11
578848	21
259391	10
1102595	13
1102595	18
1102595	21
1102595	22
1033802	10
363195	14
363195	16
363195	18
363195	24
363195	25
363195	26
363195	27
485322	26
737352	25
737352	30
1053775	09
451802	09
451802	12
451802	13
1122004	09
581024	10
581024	11
581024	13
581024	14
581024	15
581024	16
581024	22
581024	25
581024	26
581024	28
581024	30
470076	11
470076	14
470076	16
638706	10
638706	21
138254	10
138254	26
1075042	10
317352	09
716109	09
716109	15
874591	10
490240	09
490240	20
880360	15
1330351	09
1330351	11
1330351	13
459936	09
459936	12
459936	16
459936	21
187283	10
804132	10
804132	11
743779	09
743779	15
691336	09
691336	12
691336	13
691336	14
691336	17
691336	20
691336	21
691336	25
691336	26
691336	27
1155928	09
589581	17
589581	21
589581	22
157817	09
157817	11
157817	13
157817	14
157817	19
157817	21
157817	25
570292	21
570292	30
1010978	14
1010978	15
1010978	17
1010978	18
1010978	21
1010978	24
1010978	25
1010978	29
969187	12
969187	13
969187	16
969187	23
307967	10
114754	10
114754	11
503273	10
468033	10
1247652	13
1247652	16
1247652	17
1247652	19
1247652	20
1247652	21
1247652	23
1247652	25
1149846	17
197713	10
197713	13
785175	19
898182	10
450107	10
450107	20
230569	16
633102	10
633102	11
633102	13
633102	16
633102	18
633102	20
633102	23
633102	26
633102	27
633102	28
1363009	15
237249	10
237249	11
237249	14
237249	16
758158	18
359380	27
548274	15
548274	16
548274	19
548274	22
548274	28
721193	10
721193	13
721193	17
721193	18
721193	21
721193	26
721193	27
721193	28
1363070	10
1363070	21
160241	10
483315	10
894341	11
894341	21
894341	22
894341	23
894341	29
45263	18
45263	24
45263	28
1315801	10
1315801	20
1315801	24
1169600	10
1169600	24
630239	13
630239	16
630239	17
630239	18
630239	24
630239	25
630239	28
630239	30
970178	14
970178	19
970178	30
34073	10
1258479	10
639897	10
639897	12
639897	14
639897	24
719325	16
719325	17
719325	20
719325	21
719325	27
719325	28
719325	30
418188	10
418188	14
1002216	12
1002216	20
1002216	22
1002216	25
895625	12
895625	19
642961	17
642961	26
642961	28
642961	29
746583	10
746583	11
593192	10
593192	13
593192	16
593192	17
593192	19
593192	20
593192	25
593192	27
593192	28
166430	10
905964	10
946942	10
946942	14
946942	15
946942	16
946942	22
627276	10
627276	15
627276	16
627276	23
627276	24
627276	25
627276	26
627276	27
732197	13
301484	10
533860	10
511623	10
511623	11
511623	14
511623	17
511623	19
511623	20
511623	22
511623	23
511623	25
511623	26
511623	30
1076150	10
238787	10
759145	10
206060	16
206060	20
206060	26
206060	28
206060	29
759603	10
564340	10
663718	10
982220	10
1112974	10
783060	11
836917	16
836917	18
836917	19
836917	20
836917	24
836917	29
698809	14
698809	18
698809	25
698809	30
130737	11
553000	10
553000	12
47686	11
47686	12
47686	13
47686	14
47686	17
47686	21
47686	25
47686	27
47686	28
47686	29
761724	12
761724	17
761724	18
761724	22
761724	26
761724	29
592290	10
592290	12
592290	14
1348884	10
1348884	12
1348884	23
797413	13
797413	19
797413	20
797413	27
74682	10
74682	15
74682	21
74682	25
74682	27
1288049	10
1288049	11
1288049	12
1288049	13
1288049	15
1288049	16
1288049	23
1288049	24
1288049	28
785107	12
785107	13
785107	16
115732	13
115732	14
115732	15
115732	22
115732	26
115732	27
296496	13
296496	14
296496	15
296496	16
296496	18
296496	24
296496	25
296496	27
296496	29
1008050	10
1008050	11
1037803	19
453821	11
453821	16
453821	17
108502	11
319655	12
319655	17
319655	20
319655	22
319655	26
1061434	10
1061434	13
1061434	15
1061434	16
1061434	23
1061434	24
1061434	25
1061434	28
1061434	29
244718	14
1347743	10
348201	10
1268499	11
1268499	15
1268499	17
1268499	21
1268499	26
1099721	11
1099721	17
1099721	19
1099721	20
1099721	21
1099721	26
422741	13
422741	15
422741	16
422741	17
422741	18
422741	23
422741	24
422741	25
422741	26
144684	11
144684	12
144684	16
1318740	23
1318740	30
344948	10
344948	15
344948	23
1341974	10
1062003	25
1062003	26
1062003	27
753751	11
753751	16
753751	19
753751	20
835635	10
835635	24
946974	11
637648	11
335930	13
335930	15
335930	17
335930	18
1184093	10
1184093	11
1184093	13
1184093	19
1184093	21
1184093	27
1184093	30
555132	10
303992	10
303992	11
303992	15
303992	23
325962	16
325962	22
541285	10
541285	22
541285	24
122664	10
122664	11
122664	14
122664	26
122664	28
296011	14
365611	23
365611	29
1321072	11
1321072	12
1321072	24
1321072	25
1321072	30
1236961	16
569693	10
569693	12
1114458	11
1114458	14
553595	10
1005867	15
1005867	17
1005867	20
1128280	10
1135691	11
27832	11
27832	28
524596	13
524596	15
524596	16
524596	19
524596	20
524596	23
524596	27
929984	13
929984	17
929984	18
929984	22
929984	23
929984	28
681404	11
785194	29
207250	14
207250	16
207250	23
207250	25
1193940	13
117871	10
117871	16
117871	17
117871	22
198452	28
921457	10
1151841	10
741059	11
741059	14
741059	29
592475	10
924167	10
924167	11
924167	13
924167	14
924167	21
924167	29
750131	10
750131	15
750131	17
750131	19
750131	21
739448	10
450201	10
772690	10
772690	11
772690	27
772690	29
277518	10
277518	12
277518	17
277518	20
277518	23
277518	25
277518	27
825593	11
825593	13
1187801	13
1187801	14
1087715	10
1087715	14
126377	10
126377	16
126377	18
1044262	13
1044262	15
1044262	19
1044262	20
1044262	22
1044262	23
1044262	29
32067	11
1196914	13
1196914	15
1196914	19
1196914	20
1196914	29
770437	10
1158224	11
1158224	25
351327	12
351327	13
60117	10
60117	16
450127	10
279722	14
279722	15
279722	19
279722	20
279722	25
1308440	10
1308440	29
241807	11
241807	16
241807	17
241807	28
241807	30
124855	10
124855	14
372553	12
981127	10
981127	18
981127	20
981127	22
981127	24
981127	28
981127	30
703990	10
264546	10
1127402	10
352217	17
352217	27
1273371	10
1273371	14
1273371	19
1273371	21
1273371	22
1097605	11
1097605	21
692618	12
1091309	10
1226297	14
1226297	22
1226297	23
1226297	24
1226297	27
1226297	28
804992	11
804992	16
804992	25
804992	27
411708	10
411708	17
674763	11
304555	20
304555	25
304555	29
304555	30
599456	10
1346568	10
1346568	12
1346568	15
1346568	21
899467	10
899467	13
899467	20
899467	25
1346151	10
1028290	10
1028290	17
1028290	18
1028290	23
1028290	24
296846	10
296846	11
296846	15
296846	19
1228827	30
330829	23
1274717	10
811296	10
732418	10
732418	13
732418	15
732418	24
732418	26
1183431	11
1183431	13
1183431	15
1183431	16
1183431	18
1183431	27
1183431	28
758593	30
700177	10
700177	28
265673	30
516670	11
1120285	12
1176906	10
277912	15
277912	16
277912	18
277912	19
277912	20
277912	24
277912	25
453109	28
453109	30
522342	10
653803	18
653803	21
653803	23
653803	28
653803	30
1169941	11
1169941	12
1169941	14
1169941	16
1169941	17
1169941	20
1169941	21
1169941	23
1169941	24
1169941	29
161681	29
1108287	16
1108287	18
1108287	20
1108287	25
739565	15
739565	16
739565	24
1194194	15
1194194	22
1194194	25
105858	10
105858	11
105858	12
105858	13
105858	23
105858	30
669226	11
688744	10
688744	14
688744	21
688744	28
106810	15
106810	24
106810	28
106810	29
1127428	10
1127428	12
1064723	13
1064723	15
1064723	23
779585	15
779585	16
779585	23
779585	27
1068083	14
1052341	10
1052341	13
1052341	14
1052341	15
1052341	16
1052341	17
1052341	19
1052341	26
1052341	29
1052341	30
1262611	12
1262611	14
1262611	17
1262611	19
1262611	20
1262611	22
1262611	24
1262611	26
1262611	28
1172414	10
1172414	13
1172414	16
997743	11
997743	17
1236578	10
1236578	12
760369	10
995427	10
995427	13
995427	21
1131908	10
16152	22
16152	25
16152	28
433433	13
433433	15
433433	20
433433	24
433433	25
433433	29
312728	11
312728	12
312728	15
312728	16
312728	17
312728	20
312728	22
312728	23
312728	24
312728	25
312728	27
1315992	14
748526	10
748526	16
814275	11
814275	14
517895	10
517895	13
517895	14
517895	15
517895	16
517895	17
517895	27
358442	10
1055446	10
146258	10
204727	10
453867	28
1359298	13
1359298	21
877070	10
877070	11
877070	15
877070	16
1307060	10
359068	10
359068	12
359068	16
359068	17
359068	19
359068	20
359068	25
359068	29
1274337	15
1274337	17
1274337	24
1274337	26
1221197	11
1221197	13
1221197	16
1221197	30
461873	10
405628	12
405628	15
1086204	10
1086204	11
1086204	14
1086204	18
1173292	25
35572	11
35572	13
34720	10
1254662	11
1254662	16
540856	10
540856	12
1244723	10
122470	16
122470	20
122470	21
122470	26
319227	11
319227	25
869292	10
869292	11
869292	14
869292	17
676285	10
50594	10
1302537	10
691851	10
1346885	10
1346885	13
1346885	14
1346885	15
1346885	18
1346885	19
1346885	22
1346885	26
1346885	29
1346885	30
722958	10
722958	24
722958	30
787139	10
810271	16
810271	22
248419	10
532434	10
532434	14
532434	21
532434	26
1359001	11
1359001	23
95854	13
95854	15
95854	17
95854	18
95854	30
1027700	22
1027700	23
541892	10
541892	11
541892	12
541892	17
159968	10
159968	11
279895	11
730589	10
730589	12
730589	13
730589	14
730589	16
730589	17
730589	18
730589	27
612994	10
323614	27
738633	10
737271	10
737271	11
737271	13
737271	22
947230	12
977765	12
977765	13
977765	15
977765	16
977765	17
977765	20
977765	25
977765	28
468565	22
468565	25
468565	29
137461	10
1063246	10
1219793	14
1219793	16
1219793	17
1219793	18
1219793	19
1219793	24
1219793	28
500553	13
500553	15
500553	19
500553	24
500553	26
500553	30
826213	10
826213	22
826213	23
1194760	10
1194760	13
1194760	21
1194760	26
297818	10
297818	11
297818	21
297818	24
297818	28
297818	30
1029077	13
1029077	16
1080042	10
585246	11
585246	18
585246	20
585246	22
585246	23
1284075	11
1284075	13
1284075	17
1170995	10
1170995	11
1170995	27
1170995	30
808889	12
825120	10
287296	11
287296	12
287296	20
287296	27
287296	28
905753	10
905753	11
905753	13
905753	18
905753	22
905753	23
905753	24
835659	28
1059567	13
1059567	20
1059567	21
291854	10
602932	10
602932	13
602932	28
602932	29
1002947	10
72245	12
72245	16
72245	21
72245	23
72245	24
72245	29
856346	10
1144763	18
1144763	20
1144763	22
1144763	23
538799	14
538799	23
538799	25
829274	10
829274	12
829274	21
829274	27
152967	10
1155851	10
325729	10
325729	12
325729	26
325729	28
996307	11
996307	21
996307	30
1313622	19
1313622	22
453270	12
453270	15
453270	16
453270	23
453270	24
453270	30
948851	15
948851	16
948851	19
948851	28
948851	30
231990	11
998406	10
998406	12
998406	15
998406	20
998406	22
998406	23
867358	23
867358	28
867358	29
769714	14
769714	20
176012	12
176012	20
176012	21
176012	23
176012	24
176012	28
176012	29
726920	22
726920	24
726920	27
726920	30
475248	10
1344058	14
1344058	16
1344058	17
1190355	10
1190355	14
1190355	18
1190355	21
1190355	22
1190355	27
1190355	28
240988	10
240988	12
240988	14
240988	23
240988	30
132065	15
132065	18
132065	20
957011	10
957011	22
957011	23
957011	25
435134	10
723188	12
723188	13
723188	20
723188	23
723188	28
723188	30
470742	10
309570	10
455236	10
455236	11
46339	10
1296575	10
1296575	22
314461	10
314461	14
1018185	13
1018185	17
1018185	19
1018185	22
1018185	24
1018185	25
289810	10
289810	16
289810	17
289810	27
289810	28
207021	12
207021	21
207021	23
1089832	10
1089832	13
1089832	26
1089832	27
343051	10
1264777	14
1264777	16
1264777	17
1264777	30
495272	11
1055103	14
591912	10
550145	15
1361256	17
1361256	18
1361256	19
1013089	10
1013089	17
1013089	19
1013089	21
1013089	24
1013089	28
669097	10
669097	11
669097	18
348327	12
348327	14
348327	17
348327	18
348327	19
348327	24
348327	29
372661	11
1168253	10
836816	10
836816	12
836816	20
836816	28
804480	10
804480	13
804480	20
1291497	14
133900	11
133900	13
126547	23
1322166	10
1253553	10
1246202	10
1246202	20
1246202	22
1005810	12
1005810	16
1005810	17
1005810	18
1005810	27
1005810	29
987550	10
987550	15
987550	20
326542	10
326542	25
326542	26
326542	27
326542	28
326542	30
1203125	10
1203125	13
1203125	24
1203125	26
1203125	29
1203125	30
178937	10
1236257	10
1236257	11
1236257	16
1236257	19
1236257	20
1236257	21
1236257	27
915291	11
915291	13
915291	16
915291	22
915291	26
915291	27
271601	10
271601	11
271601	13
271601	14
271601	16
271601	17
271601	18
271601	19
271601	20
271601	22
271601	24
271601	25
271601	26
1223029	11
1223029	12
1223029	13
1223029	15
1223029	22
1223029	23
1223029	27
1223029	30
992163	10
992163	12
992163	14
992163	16
992163	18
992163	23
992163	27
992163	29
992163	30
910039	11
910039	12
910039	23
910039	25
910039	30
492273	10
492273	11
492273	16
492273	29
462156	13
462156	17
462156	19
462156	20
462156	24
462156	25
965835	10
965835	11
965835	12
263516	10
878475	17
878475	26
1265204	10
457791	10
1026079	24
1026079	25
920683	10
160066	10
160066	11
323194	10
633415	10
633415	12
633415	23
633415	25
633415	26
633415	28
633415	29
633415	30
836889	27
524816	10
954670	10
513950	16
513950	30
700521	10
700521	12
20557	11
20557	12
20557	14
20557	16
20557	17
20557	18
20557	21
20557	24
20557	28
289643	13
289643	19
289643	21
289643	24
289643	29
1312851	10
1312851	19
1312851	23
1102225	10
1102225	11
1102225	13
908039	10
908039	12
819965	14
939140	19
706042	13
706042	14
706042	16
706042	17
706042	19
706042	20
706042	27
706042	29
1031885	10
1031885	13
1031885	14
1031885	17
1031885	18
1031885	19
1031885	22
1031885	26
1323981	10
1323981	11
1323981	25
725031	15
725031	17
725031	21
725031	22
725031	23
725031	24
725031	28
725031	29
725031	30
907638	16
907638	18
907638	19
907638	26
907638	29
666132	11
666132	27
666132	28
666132	30
1182963	18
1182963	22
1182963	29
1106292	10
1106292	12
1106292	18
1106292	20
1106292	21
586712	11
353541	10
1347132	10
1347132	13
1347132	20
1056760	10
1056760	11
1056760	18
1056760	19
1056760	22
1056760	25
1056760	27
1056760	30
257295	16
257295	18
257295	21
1213952	10
1213952	11
1213952	12
1213952	14
1213952	28
872950	13
91271	10
91271	14
91271	15
91271	28
834779	11
834779	15
834779	23
834779	29
203392	10
440572	10
440572	16
440572	17
877606	10
640252	10
918499	13
918499	19
918499	22
918499	23
918499	25
648315	10
755357	10
1289636	10
1289636	22
1289636	24
1289636	29
1015804	13
1015804	14
1015804	19
1015804	21
1015804	22
1015804	23
1015804	24
1015804	29
1331038	10
1331038	13
1331038	30
1270635	15
1270635	16
1341283	10
1341283	11
1116448	10
1116448	13
1116448	17
1116448	24
1116448	26
1116448	28
1116448	29
628191	16
628191	17
628191	18
628191	29
643556	15
643556	19
643556	22
643556	24
643556	26
540765	16
540765	28
461048	10
461048	19
812597	10
812597	14
812597	18
812597	22
359543	11
535247	13
535247	23
535247	27
1048684	29
208329	14
208329	21
715872	15
926066	10
926066	16
267940	10
1050122	16
1050122	27
1050122	29
525494	10
740306	10
845197	12
845197	17
791882	29
36251	13
36251	14
36251	20
438343	10
425852	10
610133	15
1036812	17
1036812	23
1036812	26
1036812	29
563918	10
955889	11
955889	18
955889	19
955889	24
955889	28
955889	29
1353815	11
1353815	15
1353815	16
1353815	18
1277318	12
1277318	18
1018689	14
289440	14
289440	15
289440	17
289440	20
289440	21
1342589	13
1342589	15
1342589	16
1342589	27
138021	10
138021	11
138021	13
138021	28
1086546	16
1282930	23
1004820	10
1004820	11
114024	11
114024	13
781013	16
683559	17
683559	22
683559	25
683559	26
683559	27
683559	29
979815	12
928934	15
928934	18
928934	20
401402	10
746710	11
185317	25
185317	28
311664	25
311664	29
735305	10
735305	14
626987	11
626987	13
626987	20
626987	23
626987	24
1002321	10
1002321	11
1002321	12
1002321	13
1002321	25
1002321	26
567729	10
567729	18
567729	20
255643	14
255643	24
529656	10
529656	17
429446	10
429446	11
429446	13
429446	16
429446	18
429446	22
429446	27
675440	10
245876	13
245876	14
245876	19
245876	20
245876	29
1041452	10
1041452	13
1041452	30
799975	11
799975	24
948930	10
394021	10
29816	14
29816	15
29816	16
29816	24
29816	25
29816	26
29816	28
29816	30
382648	10
1073387	15
1073387	16
1073387	17
1073387	20
1073387	21
1073387	30
228774	10
228774	11
228774	12
359232	10
359232	12
359232	13
403332	15
483305	12
483305	14
16486	27
796791	12
796791	13
796791	16
796791	19
796791	22
826411	19
826411	22
255992	12
255992	22
255992	24
53829	10
53829	19
636349	23
1287271	11
1287271	12
1287271	13
1142399	10
1142399	18
1142399	26
868216	14
868216	22
868216	27
252149	15
252149	18
252149	19
252149	28
252149	30
319933	14
319933	16
319933	17
319933	22
616898	11
616898	30
40679	25
907425	11
907425	12
907425	15
907425	16
907425	17
907425	18
907425	28
48280	14
48280	17
48280	19
48280	20
18068	10
18068	13
18068	26
1059550	16
888164	10
888164	23
708604	11
708604	13
708604	17
708604	25
708604	30
802625	10
364140	11
364140	19
364140	20
364140	24
364140	26
848296	10
1224231	11
1224231	15
1224231	19
1224231	20
1224231	22
1224231	26
1224231	27
1335337	10
1335337	13
1335337	27
1081151	12
1081151	13
1081151	14
1081151	22
1081151	26
1344	18
1344	19
515968	10
515968	20
515968	25
459811	13
459811	19
459811	20
459811	21
459811	24
459811	25
533022	10
800461	12
800461	15
800461	16
800461	17
800461	20
800461	22
800461	26
66352	13
66352	21
66352	25
1090091	10
1090091	12
1090091	14
1090091	16
495227	14
273797	10
323159	12
323159	29
911040	10
911040	18
1278202	18
1278202	21
1278202	23
1278202	30
980991	14
980991	16
980991	20
1196650	30
14070	11
14070	12
14070	17
14070	18
14070	22
14070	23
43901	14
43901	20
43901	21
43901	22
43901	26
43901	27
43901	28
43901	29
573816	10
573816	13
573816	29
1017534	10
1017534	13
1017534	18
1017534	19
1017534	21
1239824	11
1330324	10
1330324	13
1330324	15
1330324	18
604624	11
604624	16
364821	13
36455	10
36455	13
36455	18
36455	24
729263	10
729263	28
1195911	11
1195911	22
1149252	13
1149252	23
1149252	29
1149252	30
1295660	11
1295660	13
1295660	18
1295660	19
1295660	20
1295660	25
690983	13
690983	16
690983	19
690983	21
690983	23
690983	25
690983	26
690983	28
71042	13
71042	24
732620	10
732620	17
732620	18
732620	19
732620	20
732620	23
732620	27
726927	22
726927	23
394015	16
394015	24
394015	29
435291	10
211905	14
211905	15
211905	24
211905	28
202719	11
202719	13
202719	14
202719	15
984946	10
781862	17
781862	19
781862	22
781862	29
1010593	10
1010593	16
1010593	22
1010593	25
1010593	28
1010593	30
337343	11
337343	12
337343	13
337343	14
337343	15
337343	29
199095	22
199095	25
199095	29
949490	10
35823	12
35823	13
35823	17
35823	19
35823	20
35823	23
35823	28
35823	30
159100	10
584305	13
584305	14
584305	17
584305	19
584305	23
584305	25
584305	28
584305	29
797227	10
797227	11
797227	14
797227	26
797227	29
1084241	10
183417	12
183417	13
183417	19
148633	10
562692	10
686149	12
686149	23
322853	10
322853	11
693549	10
1328450	14
1328450	21
1328450	29
222979	29
222979	30
709782	11
1243183	12
1243183	18
1243183	20
1243183	28
401229	16
401229	19
401229	23
401229	24
1170879	10
1170879	18
1170879	21
1170879	24
1170879	30
465237	12
465237	13
465237	19
465237	23
838134	10
838134	21
838134	22
838134	27
838134	29
1135681	10
1186673	24
1186673	26
1238789	10
976250	10
976250	29
1343357	10
792422	11
363001	19
1255247	13
472575	11
472575	20
472575	28
967184	10
967184	20
961599	13
961599	20
961599	21
961599	26
961599	29
281846	10
281846	19
1066451	14
1066451	22
1066451	24
1066451	27
1066451	28
1163191	10
803180	11
803180	14
803180	18
803180	25
803180	27
1274376	11
1274376	17
226186	22
226186	23
226186	27
774195	10
774195	12
774195	13
774195	19
774195	23
774195	24
774195	27
1193863	13
1193863	17
1193863	21
1193863	25
1193863	26
1193863	28
1193863	29
650114	23
4505	10
650109	28
650109	29
650109	30
17856	14
17856	30
911433	10
911433	13
911433	17
911433	19
911433	20
911433	22
911433	25
911433	28
911433	30
1255956	12
1255956	16
1255956	24
927887	10
927887	16
1344489	10
1344489	13
1344489	15
1344489	29
1287611	12
1287611	20
1287611	21
336368	18
336368	23
467666	14
467666	16
467666	17
1115871	10
250027	11
250027	15
250027	19
638903	10
638903	11
638903	13
313943	12
313943	13
313943	20
910927	10
1055696	19
1055696	22
1055696	23
1055696	24
1055696	30
1286603	13
1286603	14
1286603	15
196458	10
196458	13
782314	28
782314	29
658248	15
658248	26
658248	28
1366491	10
532870	10
532870	19
532870	20
532870	22
532870	24
532870	26
532870	28
532870	29
532870	30
863193	10
863193	14
863193	21
1255861	11
1255861	25
520388	10
520388	13
520388	20
520388	22
520388	23
520388	25
520388	29
520388	30
1342920	10
1360047	10
290771	17
559526	21
1319176	10
1319176	12
937974	10
937974	14
937974	28
937974	30
635281	15
635281	21
635281	24
517531	11
1286143	10
1286143	11
694688	11
486037	10
299693	10
582992	13
1154136	13
1154136	14
1154136	15
1154136	17
1154136	21
1154136	23
1154136	27
1154136	29
1154136	30
414940	10
414940	14
414940	19
531113	21
531113	29
439447	11
439447	25
44712	11
44712	12
44712	14
44712	18
44712	19
44712	20
44712	21
386918	10
386918	11
386918	21
249731	13
249731	16
788448	10
1310144	10
849189	13
1239893	10
1239893	12
1239893	13
1239893	14
1239893	16
1239893	19
1239893	21
1239893	26
1239893	30
1143490	10
1211869	10
1211869	30
1262237	12
1262237	16
1262237	22
882845	10
882845	17
882845	18
882845	20
882845	23
882845	27
995881	10
995881	11
995881	26
130591	12
130591	13
466192	10
818539	10
818539	12
1173913	10
120919	12
120919	13
285271	21
394578	14
1224754	10
1224754	11
1224754	13
1224754	17
1224754	21
717814	10
717814	20
717814	21
717814	26
1282876	15
1282876	17
1282876	18
1282876	28
263588	10
646539	11
646539	13
646539	21
646539	29
177924	11
1045274	12
1045274	13
1045274	14
1045274	15
1045274	19
1045274	22
1045274	28
1045274	29
1045274	30
1040662	10
1040662	11
1040662	15
1040662	16
1040662	20
1040662	25
1040662	28
1040662	29
1040662	30
255869	10
255869	20
404916	22
1297961	11
1297961	16
1297961	17
1297961	22
1297961	23
333475	10
485269	10
1068074	23
418130	14
418130	16
330801	24
1059441	11
1059441	14
1059441	21
1059441	25
1240569	10
1240569	30
727048	10
636007	11
636007	13
636007	29
1144028	19
34782	15
722288	14
722288	18
722288	19
722288	22
722288	25
722288	28
1330216	11
326859	11
326859	20
3313	10
880526	15
880526	24
880526	28
653309	10
1253808	10
1253808	13
1253808	14
1253808	16
1253808	25
1253808	30
1251625	11
1251625	22
1251625	23
1251625	24
1251625	27
1251625	29
1210861	29
1051331	10
1051331	14
1051331	16
1051331	21
1051331	23
1051331	29
927175	10
927175	12
422227	13
773803	10
773803	12
367217	12
367217	13
1282551	12
1282551	13
1282551	20
1282551	24
546344	28
475148	10
475148	16
475148	17
809383	11
809383	12
809383	20
809383	22
809383	27
809383	28
809383	30
777753	10
1129480	12
1129480	23
1129480	25
1129480	26
1129480	28
581828	10
581828	29
533096	10
533096	11
533096	13
533096	14
533096	15
533096	16
533096	18
533096	21
533096	22
533096	29
533096	30
548191	20
548191	21
548191	25
1206034	11
570259	10
570259	11
570259	13
570259	14
570259	17
570259	24
570259	25
570259	29
570259	30
983193	10
983193	25
714828	14
714828	16
714828	19
714828	22
714828	23
923422	10
923422	11
923422	15
923422	18
923422	24
923422	26
923422	29
719364	12
719364	14
719364	16
719364	17
719364	18
719364	20
719364	21
719364	22
719364	23
719364	29
719364	30
742578	17
596233	10
596233	11
596233	18
596233	19
1176921	10
1176921	12
1176921	21
1176921	23
1176921	24
1176921	27
1176921	30
704251	10
974540	10
974540	13
974540	16
974540	26
974540	29
743925	20
970234	10
970234	12
970234	13
970234	15
970234	17
970234	22
708954	11
1353165	11
1353165	14
1353165	15
1353165	16
1353165	18
1353165	19
1353165	20
1353165	22
1353165	25
1353165	26
1353165	30
555997	16
555997	19
555997	21
555997	24
555997	27
28823	15
28823	18
28823	26
1161667	10
1084219	14
919540	10
808952	10
808952	13
401082	10
964667	10
964667	11
1297646	10
1297646	13
1297646	24
1297646	25
616172	16
616172	17
616172	28
639731	10
952675	10
1173044	10
583042	16
583042	26
898453	10
898453	12
898453	13
787973	14
787973	21
958224	10
1367067	22
862322	10
862322	15
862322	16
862322	19
862322	24
862322	30
121766	10
121766	15
121766	23
121766	25
121766	29
1236173	10
538628	12
943839	10
841022	11
841022	13
841022	16
841022	18
841022	19
1062181	13
1062181	14
1062181	16
1062181	18
1062181	19
447420	10
447420	19
104159	10
1118146	10
1243191	10
369730	10
369730	11
369730	12
369730	16
369730	17
369730	19
369730	22
369730	29
369730	30
779443	14
779443	27
88194	22
88194	25
88194	28
19948	10
19948	11
19948	14
19948	18
19948	21
19948	22
19948	23
19948	27
617212	16
617212	21
617212	26
617212	28
617212	29
700579	10
700579	11
700579	15
700579	17
700579	18
545115	10
545115	13
545115	17
545115	23
545115	25
1354931	11
1354931	13
1354931	14
1354931	17
797324	12
639741	25
639741	26
525224	10
233315	12
233315	17
233315	18
233315	19
233315	21
233315	24
852920	13
852920	16
852920	18
852920	20
852920	22
852920	28
502587	11
502587	18
502587	28
502587	29
502587	30
259543	10
259543	25
780584	14
